fname,gt,score,ViT,Resnet50_MSE,Resnet50_SmoothMAE,gnll_mean,gnll_variance,beta_gnll_mean,beta_gnll_variance
278.h5,0.744140625,0.132080078125,0.7271471619606018,0.5598479509353638,0.6244467496871948,0.704811692237854,0.0194446258246898,0.3918619751930237,0.0002138914278475
1138.h5,0.90380859375,0.99853515625,0.8703274726867676,0.8859367966651917,0.8741384148597717,0.861934244632721,0.0053192973136901,0.8686926364898682,3.477988502709195e-05
1892.h5,0.755859375,0.88427734375,0.8578922152519226,0.6938961148262024,0.749629020690918,0.7831191420555115,0.0097049428150057,0.7695211172103882,0.0001618086389498
1170.h5,0.57177734375,0.78076171875,0.7987070083618164,0.5293741822242737,0.6033453345298767,0.702972948551178,0.0180814936757087,0.713965892791748,9.239565406460316e-05
3245.h5,0.7587890625,0.984375,0.8548405170440674,0.774437665939331,0.7350349426269531,0.8104779720306396,0.0069557116366922,0.704685628414154,9.860518912319094e-05
1684.h5,0.87255859375,0.99853515625,0.7842825651168823,0.8564116954803467,0.8193852305412292,0.8375406861305237,0.0057020345702767,0.8703877329826355,0.0001179896134999
2850.h5,0.0,0.859375,0.1357428431510925,3.4587352274684235e-05,9.04657572391443e-05,0.1271174997091293,0.0622382722795009,0.0001071030419552,1.049429897648224e-06
1668.h5,0.009979248046875,0.07318115234375,0.7605185508728027,0.2309229522943496,0.1578392386436462,0.60308837890625,0.0255875904113054,0.3146202266216278,7.633127097506076e-05
1715.h5,0.482421875,0.2210693359375,0.7614617347717285,0.5905835628509521,0.5294661521911621,0.6700891256332397,0.0179758537560701,0.662534236907959,8.717551827430725e-05
1621.h5,0.0310516357421875,0.71142578125,0.8239063024520874,0.1169499158859252,0.1256818026304245,0.3707421422004699,0.1024020984768867,0.0090447273105382,9.05328033695696e-06
1782.h5,0.8828125,0.9970703125,0.8178558349609375,0.8503255844116211,0.837720513343811,0.8598747849464417,0.0051748724654316,0.8496465682983398,4.01262441300787e-05
2520.h5,0.7939453125,0.9892578125,0.847183883190155,0.728604257106781,0.7037365436553955,0.7933674454689026,0.0087584760040044,0.6070140600204468,6.033021782059223e-05
1071.h5,0.89013671875,0.99609375,0.8235331773757935,0.888278603553772,0.8743740320205688,0.9076656699180604,0.002413397654891,0.8705095648765564,0.0007021413184702
2692.h5,0.62646484375,0.390380859375,0.8139580488204956,0.5061531662940979,0.598139226436615,0.6469970345497131,0.0232243668287992,0.4115988612174988,0.0001553501933813
562.h5,0.0,0.99755859375,0.0367656573653221,7.955449837027118e-05,7.562471182609443e-06,0.0013930631102994,0.0004875326121691,6.406965439964552e-06,1.1630118024186231e-06
553.h5,0.199951171875,0.50439453125,0.6524944305419922,0.1087885349988937,0.0872668474912643,0.3911648690700531,0.0968705713748931,0.0069971792399883,5.9978803619742393e-05
666.h5,0.0088119506835937,0.07550048828125,0.2648261785507202,0.0012818237300962,8.35016107885167e-05,0.1519932448863983,0.056190863251686,0.0001949134602909,0.0005660793394781
2093.h5,0.60546875,0.78076171875,0.7686479091644287,0.5254902839660645,0.4937648177146911,0.7524644732475281,0.0091776456683874,0.6784659028053284,4.612497650668956e-05
2151.h5,0.390869140625,0.7177734375,0.7012582421302795,0.3412461876869201,0.3960520327091217,0.6017036437988281,0.0213490277528762,0.5052420496940613,8.422799874097109e-05
858.h5,0.89306640625,0.99853515625,0.8579785227775574,0.8633423447608948,0.873690128326416,0.8543612360954285,0.0048919655382633,0.8604949116706848,2.317901089554653e-05
48.h5,0.81103515625,0.95654296875,0.877487063407898,0.8119621276855469,0.7739196419715881,0.8355148434638977,0.0060168108902871,0.8656976222991943,0.0001862467179307
3243.h5,0.7666015625,0.9736328125,0.827747642993927,0.767328679561615,0.7478314638137817,0.8061255812644958,0.0077856662683188,0.8713935613632202,0.0005271348636597
275.h5,0.0,0.99755859375,0.0304908454418182,0.0003028679930139,1.4227282463252777e-07,0.0008632383542135,0.0326039604842662,6.033373210811988e-05,9.591917660145557e-07
181.h5,0.67724609375,0.97314453125,0.8426523804664612,0.7893977761268616,0.8042219877243042,0.7965386509895325,0.0089321779087185,0.6533480882644653,4.995476774638519e-05
2026.h5,0.0141830444335937,0.9345703125,0.8290029764175415,0.6850075721740723,0.6248239278793335,0.66327303647995,0.0276564806699752,0.3741610646247864,9.798759128898382e-05
2041.h5,0.75244140625,0.95263671875,0.8206902146339417,0.8014549612998962,0.8253414630889893,0.8289082646369934,0.0074437987059354,0.6833138465881348,5.51244811504148e-05
2393.h5,0.61083984375,0.97265625,0.7881484031677246,0.5447775721549988,0.6011889576911926,0.7633323669433594,0.0136744128540158,0.6702960729598999,8.197496208595112e-05
717.h5,0.814453125,0.876953125,0.8410101532936096,0.7351011633872986,0.7230182886123657,0.8345403075218201,0.0063981073908507,0.7462505102157593,5.6583881814731285e-05
827.h5,0.7490234375,0.994140625,0.8528713583946228,0.7278307676315308,0.6802290678024292,0.8168416619300842,0.0115910843014717,0.7602337598800659,4.849631659453735e-05
140.h5,0.7724609375,0.755859375,0.8494842648506165,0.6053069829940796,0.5902194380760193,0.7083048820495605,0.0137892421334981,0.5235227942466736,5.718377360608429e-05
768.h5,0.9072265625,0.99658203125,0.767280101776123,0.8557760715484619,0.820043683052063,0.8621397614479065,0.0047400970943272,0.9004957675933838,4.885578164248727e-05
113.h5,0.412841796875,0.0626220703125,0.4115433096885681,0.2628066539764404,0.3430615961551666,0.5101855993270874,0.0487287677824497,0.0153071889653801,0.0003095178981311
1013.h5,0.63232421875,0.472412109375,0.8320139646530151,0.6297935843467712,0.6303085684776306,0.7260677218437195,0.0117534538730978,0.6137287020683289,5.879662421648391e-05
192.h5,0.796875,0.9755859375,0.8558943867683411,0.8302608728408813,0.7873848676681519,0.784943163394928,0.010696311481297,0.6870169639587402,5.850237721460872e-05
501.h5,0.0,0.7451171875,0.0780261978507042,0.0003990274562966,0.000231094949413,0.0445398278534412,0.0362635664641857,0.0007661581039428,1.1041387551813386e-05
3125.h5,0.73388671875,0.9716796875,0.78910893201828,0.7790738940238953,0.7019643783569336,0.7923030257225037,0.024786751717329,0.7275084853172302,8.971902570920065e-05
417.h5,0.7861328125,0.9921875,0.8532953858375549,0.7544196248054504,0.7733883857727051,0.7896292805671692,0.0074812639504671,0.8037895560264587,0.0005132346414029
2443.h5,0.71240234375,0.072021484375,0.5881197452545166,0.4687835574150085,0.4613497853279114,0.6170024275779724,0.021932553499937,0.2010514289140701,0.0001611382613191
772.h5,0.701171875,0.21044921875,0.7945252656936646,0.515498697757721,0.585986852645874,0.6667208671569824,0.0209665019065141,0.5133338570594788,7.972400635480881e-05
1302.h5,0.51416015625,0.3974609375,0.6911463141441345,0.5430407524108887,0.5869852304458618,0.7600452899932861,0.0132196731865406,0.7880293130874634,0.0001016950700432
3012.h5,0.0,0.99853515625,0.0763740912079811,1.225078904099064e-06,1.8899861970567144e-05,0.0003297136281616,6.47318665869534e-05,3.873299192491686e-06,1.853818645258798e-07
830.h5,0.0,0.9970703125,0.0945878848433494,7.863478094805032e-05,2.6000116122304465e-05,0.0381057187914848,0.0285446885973215,0.0001230058405781,4.430909029906616e-06
2178.h5,0.03448486328125,0.5185546875,0.5115765929222107,0.1697123050689697,0.1844037026166916,0.6466801166534424,0.0262342542409896,0.1889789849519729,0.000102803671325
3133.h5,0.78955078125,0.97509765625,0.8533726334571838,0.8296265602111816,0.8070878386497498,0.8336253762245178,0.0064472411759197,0.6996282339096069,5.978903573122807e-05
1546.h5,0.5673828125,0.146240234375,0.5515132546424866,0.3532129228115082,0.4702735543251037,0.7106826305389404,0.0218732841312885,0.2193355411291122,0.0001475688914069
2928.h5,0.86962890625,0.99853515625,0.7714410424232483,0.8501716256141663,0.8188349604606628,0.8845173120498657,0.0027219054754823,0.7348700761795044,4.125750274397433e-05
3017.h5,0.36865234375,0.49560546875,0.8136945366859436,0.377259224653244,0.3720080554485321,0.6075199246406555,0.0254530757665634,0.5138075947761536,5.263640923658386e-05
755.h5,0.258056640625,0.9013671875,0.8365300893783569,0.4069592952728271,0.3894811570644378,0.459457516670227,0.0306234266608953,0.662613034248352,3.356233719387092e-05
2860.h5,0.685546875,0.96337890625,0.8527750968933105,0.746071457862854,0.7771466374397278,0.8216052055358887,0.0082477675750851,0.8097479343414307,0.0001447868417017
1445.h5,0.83056640625,0.99169921875,0.7957069873809814,0.6495724320411682,0.7073989510536194,0.8211305141448975,0.015041378326714,0.796055018901825,4.646146044251509e-05
2920.h5,0.67529296875,0.23193359375,0.7000085711479187,0.5560294389724731,0.5781010985374451,0.712306559085846,0.0166748333722352,0.2416089028120041,0.000137198207085
529.h5,0.779296875,0.9375,0.6239500641822815,0.7462208867073059,0.7650401592254639,0.7870696783065796,0.0094254119321703,0.4566200077533722,9.969474194804206e-05
2217.h5,0.32373046875,0.11883544921875,0.8097745180130005,0.5690639615058899,0.5572300553321838,0.6775524616241455,0.0439349114894866,0.4425239562988281,0.000184318589163
2457.h5,0.87744140625,0.984375,0.855298638343811,0.7757763862609863,0.7548972368240356,0.8567304015159607,0.0049501624889671,0.8687243461608887,0.0001007527098408
1709.h5,0.638671875,0.9091796875,0.8287685513496399,0.4714071452617645,0.4816145300865173,0.616808295249939,0.028710700571537,0.7158969640731812,8.343339868588373e-05
418.h5,0.70068359375,0.1937255859375,0.8341684341430664,0.7814967632293701,0.8134600520133972,0.7952437996864319,0.0076922136358916,0.7379868626594543,9.560945181874558e-05
1243.h5,0.62646484375,0.8779296875,0.7689518332481384,0.5499566197395325,0.5850810408592224,0.7303410172462463,0.0112539967522025,0.3025742471218109,9.28094596019946e-05
392.h5,0.0,0.998046875,0.0333795621991157,5.515866723726504e-05,2.1239466150291264e-05,0.0008616068516857,9.648218838265166e-05,7.170565368141979e-07,5.6996007913312496e-08
1107.h5,0.54833984375,0.9921875,0.7753683924674988,0.6527674794197083,0.7059346437454224,0.803623378276825,0.0074498956091701,0.6316744089126587,2.6416624677949585e-05
1796.h5,0.736328125,0.9912109375,0.8423073291778564,0.7806510925292969,0.7714969515800476,0.8441352844238281,0.0058804326690733,0.8389987945556641,6.385860615409911e-05
2767.h5,0.7646484375,0.81640625,0.7958044409751892,0.596375048160553,0.6887516379356384,0.6960240602493286,0.0133233042433857,0.5912110805511475,7.447088864864781e-05
3257.h5,0.62646484375,0.08984375,0.8352813720703125,0.5584304928779602,0.5395784378051758,0.658329427242279,0.0226082950830459,0.599872350692749,8.325513044837862e-05
112.h5,0.556640625,0.416015625,0.5465750098228455,0.3447548747062683,0.4018147587776184,0.5757735371589661,0.0380491390824317,0.1153304576873779,0.0001254480011994
1162.h5,0.5517578125,0.1458740234375,0.7757044434547424,0.7227234840393066,0.6976392269134521,0.7242276072502136,0.0182117018848657,0.7907028198242188,0.0001778978912625
1517.h5,0.712890625,0.9970703125,0.8070220351219177,0.7776716947555542,0.7334991097450256,0.8255892992019653,0.0062045818194746,0.8270753622055054,5.042905468144454e-05
108.h5,0.408447265625,0.10638427734375,0.479563444852829,0.3329907655715942,0.3527188599109649,0.6225038766860962,0.0363421477377414,0.3770959377288818,0.0001569712912896
212.h5,0.0156707763671875,0.1263427734375,0.7361704111099243,0.4168100953102112,0.3953477144241333,0.2776395976543426,0.0907775685191154,0.1657149046659469,4.0164108213502914e-05
3190.h5,0.023345947265625,0.99462890625,0.7475894093513489,0.45357546210289,0.4285174608230591,0.7656224370002747,0.0114735392853617,0.6249710917472839,3.2634696253808215e-05
2181.h5,0.51416015625,0.07958984375,0.8368272185325623,0.4751836359500885,0.494516372680664,0.6664429903030396,0.0174628365784883,0.6920316815376282,0.0001024739322019
22.h5,0.75537109375,0.943359375,0.8711403012275696,0.683549702167511,0.6888158917427063,0.7434925436973572,0.0162342712283134,0.7902130484580994,6.804326403653249e-05
989.h5,0.44921875,0.1224365234375,0.8174777626991272,0.7538377046585083,0.6720529794692993,0.6838021278381348,0.0230664182454347,0.7029058933258057,0.0001063244926626
2980.h5,0.724609375,0.74951171875,0.8690264225006104,0.6579457521438599,0.6195712089538574,0.7799829840660095,0.0098368944600224,0.6473486423492432,8.698552119312808e-05
1239.h5,0.66357421875,0.36328125,0.8366779685020447,0.7281359434127808,0.7831436991691589,0.8021746277809143,0.0061824861913919,0.7109925150871277,0.0004113877948839
2318.h5,0.7724609375,0.994140625,0.8724479675292969,0.7287046909332275,0.7201972007751465,0.8493972420692444,0.0055374358780682,0.7379227876663208,2.907722955569625e-05
578.h5,0.0,0.401123046875,0.1945965886116027,0.0490569174289703,0.0014953461941331,0.5734502673149109,0.0533440299332141,0.0009806933812797,9.053462417796254e-05
1.h5,0.7880859375,0.45849609375,0.8295801281929016,0.6376641988754272,0.6013913154602051,0.7538584470748901,0.0075979735702276,0.5060672760009766,0.0001636412343941
1067.h5,0.65576171875,0.69384765625,0.7218425869941711,0.7642781734466553,0.7698737978935242,0.87506103515625,0.002938826335594,0.5194287300109863,0.0002148694911738
1994.h5,0.8076171875,0.1458740234375,0.5609195232391357,0.7362735271453857,0.7587451338768005,0.7843083739280701,0.0074330889619886,0.6852317452430725,0.0001186381996376
1284.h5,0.6689453125,0.57421875,0.7927649021148682,0.7666698098182678,0.7824310064315796,0.7677134275436401,0.0109929032623767,0.7971363067626953,0.0001693882950348
612.h5,0.75830078125,0.89111328125,0.8462828993797302,0.7262434959411621,0.7488120794296265,0.7784942984580994,0.0105341393500566,0.6351368427276611,7.923243538243696e-05
576.h5,0.0,0.6337890625,0.1058844774961471,9.512203541817144e-05,5.700617111870088e-05,0.0234325993806123,0.0104199312627315,0.0003638872585725,1.371410417050356e-05
744.h5,0.8916015625,0.9912109375,0.8428987860679626,0.8484260439872742,0.853151798248291,0.8628028631210327,0.0088502820581197,0.8668875098228455,7.405582437058911e-05
763.h5,0.85400390625,0.998046875,0.8042418360710144,0.792555034160614,0.7971122860908508,0.8297940492630005,0.0073497770354151,0.7543408870697021,8.560781861888245e-05
3159.h5,0.0921630859375,0.1549072265625,0.7752493619918823,0.3253907263278961,0.3462733626365661,0.6447678804397583,0.0221054591238498,0.1949556022882461,0.0001200185433845
2773.h5,0.7548828125,0.96533203125,0.8217495679855347,0.6875048875808716,0.6845868825912476,0.8281685709953308,0.0110713774338364,0.7345575094223022,6.033090903656557e-05
679.h5,0.87158203125,0.9951171875,0.8140953779220581,0.8702115416526794,0.8496349453926086,0.8740218877792358,0.004254235420376,0.8362342715263367,7.981809903867543e-05
1978.h5,0.693359375,0.94873046875,0.8465465903282166,0.8397527933120728,0.8133716583251953,0.8346993327140808,0.0059995986521244,0.7954705357551575,0.0001198365935124
2406.h5,0.75,0.95263671875,0.8537020683288574,0.7114117741584778,0.6670290231704712,0.7224781513214111,0.0216370187699794,0.6672631502151489,6.477632996393368e-05
1048.h5,0.81982421875,0.859375,0.7714967131614685,0.7724897265434265,0.7602314352989197,0.8539430499076843,0.0072810561396181,0.8895993828773499,0.0001746507041389
139.h5,0.37109375,0.640625,0.6955112218856812,0.7938633561134338,0.7776480317115784,0.7284703254699707,0.0128327710554003,0.5341365337371826,0.0001074574101949
1588.h5,0.7626953125,0.998046875,0.8431012630462646,0.7537000179290771,0.7987764477729797,0.8032703995704651,0.0082784742116928,0.704401433467865,3.954137355322018e-05
1148.h5,0.0,0.99609375,0.1932614892721176,0.0003071753017138,0.0001401080953655,0.2900248169898987,0.0953307524323463,0.0015932726673781,0.0002620911109261
1625.h5,0.89794921875,0.9990234375,0.8299859166145325,0.8527705073356628,0.8206585645675659,0.860291063785553,0.0054815122857689,0.7873718738555908,3.5964283597422764e-05
2096.h5,0.78515625,0.9990234375,0.7795396447181702,0.7516075968742371,0.7443383932113647,0.8512056469917297,0.0058732703328132,0.8104372024536133,1.910820537887048e-05
2349.h5,0.0,0.998046875,0.0384565442800521,1.3312277587829158e-05,7.724094757577404e-06,7.192847988335416e-05,0.0001531503221485,1.5838515537325293e-05,1.193723591086382e-07
197.h5,0.405517578125,0.51513671875,0.7582350969314575,0.3254251182079315,0.1973333805799484,0.5770957469940186,0.0252948999404907,0.1890031695365905,0.0001017132090055
2868.h5,0.7841796875,0.98583984375,0.8802588582038879,0.754612386226654,0.6827319264411926,0.7968288660049438,0.0088044190779328,0.8275561928749084,8.667608926771209e-05
1557.h5,0.1849365234375,0.828125,0.6423062682151794,0.6163181662559509,0.6619504690170288,0.7590691447257996,0.0193569492548704,0.5752991437911987,9.462299203732982e-05
2414.h5,0.81689453125,0.9560546875,0.859917402267456,0.7615207433700562,0.7715160250663757,0.7839789986610413,0.0084931096062064,0.7765821814537048,6.910779484314844e-05
1201.h5,0.748046875,0.98291015625,0.8074634671211243,0.7738330364227295,0.7510713934898376,0.7999523878097534,0.010403836145997,0.7570436000823975,6.031756129232235e-05
2032.h5,0.75439453125,0.95703125,0.785475492477417,0.7879807949066162,0.748426079750061,0.8155954480171204,0.0088698491454124,0.6795966625213623,3.726423892658204e-05
1779.h5,0.6396484375,0.951171875,0.7717728018760681,0.7093119621276855,0.7086387872695923,0.8108267784118652,0.0044360826723277,0.6437481641769409,0.0001676485699135
