fname,gt,score,gnll_mean,gnll_variance,beta_gnll_mean,beta_gnll_variance
699.h5,0.48974609375,0.60888671875,0.6899447441101074,0.033085085451602936,0.5534946322441101,0.00012969858653377742
1245.h5,0.537109375,0.1427001953125,0.7817314267158508,0.00860394723713398,0.36387839913368225,0.00020763231441378593
2601.h5,0.65234375,0.50146484375,0.7332614660263062,0.013891146518290043,0.5564053654670715,4.6622881200164557e-05
2361.h5,0.697265625,0.260009765625,0.7319626808166504,0.009633938781917095,0.6879569888114929,0.0004052362055517733
1341.h5,0.0,0.9970703125,0.20464496314525604,0.13700422644615173,0.0009282234823331237,2.757859647317673e-07
1793.h5,0.7470703125,0.316650390625,0.6461291909217834,0.02023039571940899,0.6390733122825623,0.00012206524843350053
1594.h5,0.78173828125,0.9931640625,0.8220509886741638,0.008426345884799957,0.8109951615333557,2.06914064619923e-05
3111.h5,0.92138671875,0.98779296875,0.8493330478668213,0.0048986999318003654,0.9050068259239197,0.0001985579583561048
511.h5,0.0,0.99658203125,0.0047688474878668785,0.003362883348017931,1.1399992217775434e-05,7.46796445127984e-07
1410.h5,0.87060546875,0.9990234375,0.8655205368995667,0.004970829468220472,0.8431293368339539,3.0549243092536926e-05
451.h5,0.66796875,0.96875,0.8060588836669922,0.0077264877036213875,0.6169003248214722,4.5846547436667606e-05
1877.h5,0.51611328125,0.368896484375,0.5489546656608582,0.028587453067302704,0.12742894887924194,7.61616465752013e-05
63.h5,0.173583984375,0.99951171875,0.8560866117477417,0.004905240144580603,0.7792025804519653,3.874152389471419e-05
2427.h5,0.8544921875,0.81005859375,0.8705185055732727,0.0029998216778039932,0.8418533205986023,0.0002655615098774433
155.h5,0.052093505859375,0.99072265625,0.4493538737297058,0.06747965514659882,0.0023194763343781233,5.127559415996075e-05
805.h5,0.0,0.374267578125,0.3841238021850586,0.10114520788192749,0.001691431156359613,0.001213947543874383
2150.h5,0.51953125,0.281982421875,0.7384027242660522,0.01797797530889511,0.48332956433296204,6.665966793661937e-05
304.h5,0.405517578125,0.51904296875,0.6047919988632202,0.03513263165950775,0.13661175966262817,0.00011600106518017128
2798.h5,0.30615234375,0.3310546875,0.6707505583763123,0.02252928540110588,0.09763485938310623,0.0003817281685769558
2301.h5,0.6484375,0.11944580078125,0.7490284442901611,0.014174631796777248,0.49499160051345825,0.00021822833514306694
3268.h5,0.0,0.99462890625,0.0003153241705149412,0.002143491990864277,9.709328878670931e-06,2.0843320669428067e-07
15.h5,0.818359375,0.98095703125,0.8000664710998535,0.008240402676165104,0.7097123265266418,5.536159733310342e-05
365.h5,0.54931640625,0.1490478515625,0.5817323327064514,0.029312198981642723,0.3439588248729706,6.0310539993224666e-05
115.h5,0.440185546875,0.379638671875,0.6167011857032776,0.025875087827444077,0.6161296963691711,0.00010938752529909834
2028.h5,0.673828125,0.9345703125,0.8043867945671082,0.007954525761306286,0.8075766563415527,9.889570355881006e-05
789.h5,0.7548828125,0.40673828125,0.7288029789924622,0.011869266629219055,0.5564588904380798,0.00019803478789981455
614.h5,0.794921875,0.1588134765625,0.7710360288619995,0.009191582910716534,0.5802964568138123,0.0001074905158020556
1114.h5,0.6513671875,0.0621337890625,0.7498282790184021,0.020157625898718834,0.47797247767448425,6.0422560636652634e-05
2826.h5,0.8720703125,0.9921875,0.8631564378738403,0.005032206419855356,0.8477036356925964,0.00010281043068971485
2366.h5,0.76171875,0.54296875,0.7402672171592712,0.01631072349846363,0.8659051656723022,0.0005015028291381896
1773.h5,0.76171875,0.9912109375,0.8338913917541504,0.006724011152982712,0.7746589779853821,2.1848329197382554e-05
582.h5,0.89697265625,0.07769775390625,0.8213464617729187,0.007071829866617918,0.6791362762451172,3.25323999277316e-05
611.h5,0.0,0.99951171875,0.6708528995513916,0.040232446044683456,0.031113265082240105,2.2294096197583713e-05
2283.h5,0.55078125,0.93798828125,0.7956821322441101,0.00861966609954834,0.7639594078063965,6.789218605263159e-05
1901.h5,0.83837890625,0.9990234375,0.8850522041320801,0.0033315573818981647,0.8893105983734131,9.324573329649866e-05
2934.h5,0.8251953125,0.994140625,0.8367617130279541,0.005384937860071659,0.7912838459014893,6.415714597096667e-05
2600.h5,0.82666015625,0.779296875,0.8229038715362549,0.0064089237712323666,0.8133511543273926,9.697640780359507e-05
1634.h5,0.69140625,0.9912109375,0.79442298412323,0.008549914695322514,0.8062372207641602,9.228489216184244e-05
929.h5,0.84619140625,0.90283203125,0.8306248784065247,0.006004776805639267,0.8523610830307007,0.00012348697055131197
692.h5,0.9150390625,0.93896484375,0.8196070790290833,0.00744243199005723,0.755292534828186,9.15518612600863e-05
618.h5,0.0,0.99951171875,0.00015218241605907679,0.00025731633650138974,4.695169991464354e-06,2.456442302900541e-07
3216.h5,0.51318359375,0.94091796875,0.8143923878669739,0.008157097734510899,0.811991274356842,0.00010652978380676359
295.h5,0.671875,0.8515625,0.8736364245414734,0.004725849721580744,0.818365752696991,0.00031699458486400545
2892.h5,0.623046875,0.29541015625,0.5916554927825928,0.02568996697664261,0.619207501411438,9.319364471593872e-05
913.h5,0.49755859375,0.91845703125,0.7537146210670471,0.010711912997066975,0.6052084565162659,6.103987107053399e-05
1384.h5,0.28955078125,0.371337890625,0.7045154571533203,0.02128099836409092,0.6339693069458008,0.00014240428572520614
1382.h5,0.58203125,0.1630859375,0.8547631502151489,0.004686006344854832,0.8679777979850769,0.0004152854671701789
2727.h5,0.6689453125,0.78271484375,0.6208863258361816,0.028046924620866776,0.2912103533744812,0.00011031792382709682
2686.h5,0.72607421875,0.9833984375,0.7776625156402588,0.00939249712973833,0.6381552815437317,6.248134013731033e-05
3014.h5,0.7216796875,0.79443359375,0.7731156349182129,0.011859484016895294,0.6734480857849121,8.675688150105998e-05
1636.h5,0.0,0.98876953125,0.00029678415739908814,0.002067196648567915,2.890519908760325e-06,2.1274027517392824e-07
2625.h5,0.82177734375,0.9892578125,0.8336087465286255,0.0057754963636398315,0.8401642441749573,0.0001803458435460925
673.h5,0.311279296875,0.1201171875,0.5790019631385803,0.03840331733226776,0.5119462609291077,0.00016981667431537062
2177.h5,0.48388671875,0.93017578125,0.7441997528076172,0.019611040130257607,0.8687018156051636,5.361348667065613e-05
1086.h5,0.0,0.98583984375,0.19290058314800262,0.11729276925325394,0.0004930393188260496,2.514503648853861e-06
1810.h5,0.404052734375,0.93359375,0.7134086489677429,0.009712107479572296,0.6697752475738525,6.623165245400742e-05
1797.h5,0.93994140625,0.99755859375,0.8719699382781982,0.004845048300921917,0.9231455326080322,6.8907807872165e-05
736.h5,0.7197265625,0.1300048828125,0.6562736630439758,0.013349468819797039,0.2683964669704437,3.101217589573935e-05
1388.h5,0.859375,0.9990234375,0.8558069467544556,0.005183266941457987,0.8447642922401428,0.00022532952425535768
1944.h5,0.59619140625,0.771484375,0.7512164115905762,0.01453643199056387,0.779621958732605,0.00013190731988288462
249.h5,0.0143280029296875,0.81396484375,0.40952590107917786,0.0781824141740799,0.019905313849449158,7.098683272488415e-05
437.h5,0.031707763671875,0.27392578125,0.7652756571769714,0.016491223126649857,0.5924320816993713,5.378200876293704e-05
1032.h5,0.79833984375,0.998046875,0.8695183396339417,0.0036662679631263018,0.9101282358169556,0.00012111647811252624
2699.h5,0.6748046875,0.716796875,0.6811505556106567,0.023449257016181946,0.5435381531715393,9.400935232406482e-05
1006.h5,0.78076171875,0.99853515625,0.8197054266929626,0.006665333639830351,0.8749401569366455,9.646204125601798e-05
996.h5,0.434326171875,0.94970703125,0.8070794343948364,0.008933892473578453,0.5937845706939697,5.39700522494968e-05
3070.h5,0.379638671875,0.09735107421875,0.6308885812759399,0.025499481707811356,0.19525527954101562,9.930488158715889e-05
1429.h5,0.810546875,0.99169921875,0.8404083251953125,0.005314120091497898,0.7916156053543091,8.973622607300058e-05
2253.h5,0.85546875,0.99658203125,0.8440461754798889,0.005284496117383242,0.7722930312156677,7.192731573013589e-05
196.h5,0.78515625,0.07550048828125,0.7416106462478638,0.011057795956730843,0.32928985357284546,8.794284076429904e-05
517.h5,0.7021484375,0.98828125,0.8174135088920593,0.0070418124087154865,0.8152611255645752,0.0001813644776120782
2336.h5,0.413330078125,0.05426025390625,0.8419768810272217,0.005089439917355776,0.8152989149093628,0.00019317651458550245
1593.h5,0.72705078125,0.9970703125,0.8351121544837952,0.005735182203352451,0.7605075240135193,2.571918048488442e-05
214.h5,0.779296875,0.53759765625,0.7765874862670898,0.015135611407458782,0.6167368292808533,6.894494435982779e-05
2451.h5,0.0,0.99365234375,0.000369580986443907,8.740608609514311e-05,3.2563416425546166e-06,8.514617633181842e-08
1552.h5,0.798828125,0.97802734375,0.8049916625022888,0.008551301434636116,0.8711752891540527,0.00015990521933417767
398.h5,0.0,0.9970703125,0.05517132952809334,0.04073283076286316,0.0005565650062635541,3.502706022118218e-05
1942.h5,0.73876953125,0.994140625,0.797675609588623,0.011485042050480843,0.7835199236869812,6.603079236811027e-05
3106.h5,0.7451171875,0.845703125,0.7894411683082581,0.009047184139490128,0.7684155106544495,3.938301233574748e-05
919.h5,0.90966796875,0.99951171875,0.86045902967453,0.004508341196924448,0.8709506988525391,1.7210222722496837e-05
509.h5,0.61083984375,0.0526123046875,0.6817322373390198,0.022211914882063866,0.6641600131988525,0.00011318741599097848
2505.h5,0.82373046875,0.75244140625,0.7713223695755005,0.011069163680076599,0.6833899617195129,5.873273767065257e-05
1030.h5,0.80126953125,0.9697265625,0.8241015672683716,0.0052006421610713005,0.7796670198440552,5.468864401336759e-05
2331.h5,0.86181640625,0.97998046875,0.8341036438941956,0.006372855044901371,0.8279967904090881,9.131888509728014e-05
3130.h5,0.826171875,0.830078125,0.8073092103004456,0.008818553760647774,0.8259425759315491,0.00018315776833333075
1413.h5,0.82177734375,0.97802734375,0.772779643535614,0.008160878904163837,0.8349100351333618,4.948489731759764e-05
967.h5,0.80078125,0.9853515625,0.8330727219581604,0.006608574651181698,0.8352031707763672,8.338297629961744e-05
561.h5,0.9169921875,1.0,0.873266875743866,0.00413488270714879,0.8047661781311035,1.8890075807576068e-05
641.h5,0.0,0.998046875,2.3927570509840734e-05,3.663419556687586e-05,5.440675522550009e-05,8.346950153281796e-07
2141.h5,0.580078125,0.08038330078125,0.47298794984817505,0.04965689405798912,0.4591671824455261,0.00032294008997268975
2277.h5,0.75,0.99951171875,0.8563295602798462,0.006747047416865826,0.8440533876419067,4.282340159988962e-05
356.h5,0.010528564453125,0.0791015625,0.6373297572135925,0.02791084721684456,0.36013421416282654,9.370764018967748e-05
2140.h5,0.78173828125,0.89892578125,0.826461136341095,0.008958501741290092,0.8756480813026428,7.862675556680188e-05
2532.h5,0.87255859375,0.88330078125,0.8467361927032471,0.006681341212242842,0.8645735383033752,9.461235458729789e-05
2047.h5,0.434326171875,0.75732421875,0.5802844762802124,0.0291732344776392,0.04880760237574577,7.794763223500922e-05
2923.h5,0.4111328125,0.828125,0.676091730594635,0.024713585153222084,0.6980725526809692,7.553953037131578e-05
747.h5,0.822265625,0.9482421875,0.8056822419166565,0.004690513946115971,0.8080567121505737,6.627050606766716e-05
2852.h5,0.501953125,0.1898193359375,0.7292448282241821,0.013440072536468506,0.6146224737167358,5.884452912141569e-05
1226.h5,0.7197265625,0.74560546875,0.6940801739692688,0.019331712275743484,0.5788941383361816,8.0946869275067e-05
1577.h5,0.78955078125,0.98828125,0.9032202959060669,0.003034674096852541,0.8197659850120544,5.1177987188566476e-05
792.h5,0.796875,0.96728515625,0.8263493180274963,0.00479777529835701,0.8033165335655212,0.00026638133567757905
981.h5,0.80322265625,0.94091796875,0.8017171025276184,0.007547623477876186,0.6409009099006653,3.6199227906763554e-05
1970.h5,0.662109375,0.986328125,0.8219255208969116,0.007444446440786123,0.8365472555160522,4.6638670028187335e-05
2372.h5,0.7177734375,0.96630859375,0.7656974196434021,0.021247772499918938,0.5409727692604065,0.00011384023673599586
2890.h5,0.8056640625,0.98486328125,0.8861667513847351,0.0032264525070786476,0.8090102672576904,0.0002652945404406637
1357.h5,0.9169921875,0.9990234375,0.8722039461135864,0.00449963565915823,0.9001774787902832,0.00013226566079538316
725.h5,0.7646484375,0.303466796875,0.5839841961860657,0.03447411209344864,0.5413705706596375,0.00015948190412018448
2881.h5,0.814453125,0.9638671875,0.832027792930603,0.005223048385232687,0.8455437421798706,0.0001004214136628434
2470.h5,0.83837890625,0.98291015625,0.8467937111854553,0.00550850061699748,0.8464416861534119,0.00016384343325626105
803.h5,0.83447265625,0.9951171875,0.8161489963531494,0.006028165575116873,0.8105681538581848,0.0002198757865699008
2851.h5,0.6357421875,0.859375,0.7597118616104126,0.016340848058462143,0.7053237557411194,6.991422560531646e-05
2216.h5,0.82666015625,0.91015625,0.7656370401382446,0.012366918846964836,0.7030434012413025,6.405908789020032e-05
809.h5,0.7099609375,0.9716796875,0.8608868718147278,0.004448804073035717,0.7145069241523743,4.2259867768734694e-05
1490.h5,0.66064453125,0.35693359375,0.7550143003463745,0.011946483515202999,0.623822033405304,7.776336133247241e-05
636.h5,0.6796875,0.98974609375,0.7601615786552429,0.0138168353587389,0.7205339670181274,7.570849265903234e-05
3211.h5,0.79296875,0.8408203125,0.7828847169876099,0.010413290932774544,0.890407383441925,0.00036766333505511284
1210.h5,0.71923828125,0.99951171875,0.8613696098327637,0.004721017088741064,0.8783721923828125,3.635466055129655e-05
615.h5,0.923828125,0.99951171875,0.8656446933746338,0.005393625237047672,0.8902415633201599,6.313724588835612e-05
49.h5,0.64013671875,0.96142578125,0.8224560618400574,0.0073080104775726795,0.6321747899055481,6.363969441736117e-05
1532.h5,0.82177734375,0.73046875,0.7973397970199585,0.007868397049605846,0.7138486504554749,8.033191988943145e-05
3048.h5,0.7744140625,0.86669921875,0.8132824301719666,0.011469267308712006,0.5752077102661133,8.704950596438721e-05
339.h5,0.9013671875,0.99755859375,0.8674736618995667,0.00468024518340826,0.8858627080917358,9.178989421343431e-05
1150.h5,0.0,0.99609375,0.17902570962905884,0.07886352390050888,6.95538692525588e-05,5.488735041581094e-06
1847.h5,0.2225341796875,0.7880859375,0.6620580554008484,0.013339141383767128,0.5218558311462402,6.970319373067468e-05
342.h5,0.87158203125,0.11724853515625,0.757476806640625,0.01003286149352789,0.7586293816566467,0.00045492869685404
2620.h5,0.728515625,0.99853515625,0.8577910661697388,0.0047743297182023525,0.6485204696655273,3.0645474907942116e-05
3152.h5,0.08489990234375,0.5439453125,0.7608933448791504,0.016040921211242676,0.4386140704154968,0.0001212658899021335
572.h5,0.278564453125,0.164306640625,0.5863623023033142,0.05270913988351822,0.37574338912963867,9.969208622351289e-05
2157.h5,0.0,0.99853515625,0.00020577084796968848,3.747460141312331e-05,2.0436484646779718e-06,8.396387585207776e-08
3202.h5,0.78369140625,0.9833984375,0.8045052886009216,0.007522462401539087,0.8148201704025269,0.0001372653350699693
819.h5,0.93310546875,0.9990234375,0.8380488753318787,0.006544455420225859,0.874492883682251,4.6262463001767173e-05
1433.h5,0.0653076171875,0.9921875,0.7501019835472107,0.01164286583662033,0.7272949814796448,3.67663124052342e-05
1915.h5,0.61181640625,0.98095703125,0.7937375903129578,0.006314262747764587,0.627754807472229,8.591270307078958e-05
3241.h5,0.0,0.984375,0.00651812506839633,0.003844864433631301,1.0610839126456995e-05,1.1080023796239402e-06
2947.h5,0.740234375,0.857421875,0.8505372405052185,0.004024748224765062,0.6798861622810364,0.00013383655459620059
2536.h5,0.76171875,0.05609130859375,0.7005959749221802,0.017335249111056328,0.2188260704278946,0.00012630090350285172
761.h5,0.78857421875,0.990234375,0.8240281343460083,0.007695038802921772,0.748627781867981,7.213331264210865e-05
883.h5,0.0,0.890625,0.030493639409542084,0.011863311752676964,0.002474161796271801,2.729927291511558e-05
424.h5,0.7763671875,0.9697265625,0.860167384147644,0.005226971581578255,0.8259607553482056,2.815701373037882e-05
2570.h5,0.70703125,0.9794921875,0.811593234539032,0.00695373909547925,0.6631774306297302,5.7114077208098024e-05
2498.h5,0.58203125,0.25927734375,0.6338320970535278,0.02285599336028099,0.4423705041408539,9.916587441693991e-05
1807.h5,0.75439453125,0.138427734375,0.8224198222160339,0.007228539790958166,0.8176882266998291,7.000121695455164e-05
2942.h5,0.78857421875,0.49365234375,0.7700501084327698,0.011866046115756035,0.804655134677887,0.0003564452345017344
364.h5,0.74365234375,0.77294921875,0.8019883632659912,0.008186391554772854,0.6529916524887085,6.767163722543046e-05
2012.h5,0.338134765625,0.05877685546875,0.7125678658485413,0.018105246126651764,0.4321182668209076,0.0001502961531514302
3253.h5,0.4541015625,0.62939453125,0.8365349173545837,0.009336627088487148,0.7725136280059814,0.0001209847760037519
797.h5,0.73876953125,0.560546875,0.7739745378494263,0.008389782160520554,0.48622000217437744,0.00021156214643269777
