fname,gt,score,ViT,Resnet50_MSE,Resnet50_SmoothMAE
2706.h5,0.79248046875,0.94677734375,0.83597332239151,0.7818995714187622,0.7851660251617432
3042.h5,0.794921875,0.98828125,0.8645926117897034,0.7428835034370422,0.7348868250846863
2360.h5,0.75,0.9990234375,0.8763225078582764,0.8183690309524536,0.8105607032775879
1724.h5,0.775390625,0.9814453125,0.7592960000038147,0.8207873702049255,0.8038291335105896
2422.h5,0.0,0.98583984375,0.11036187410354614,6.107253284426406e-05,3.249758083256893e-05
3000.h5,0.94970703125,0.99853515625,0.8341749310493469,0.8838979601860046,0.8930660486221313
2871.h5,0.8271484375,0.998046875,0.83000248670578,0.7446122765541077,0.7336601614952087
931.h5,0.861328125,0.9716796875,0.8633171916007996,0.8180184960365295,0.7614123821258545
480.h5,0.77294921875,0.08062744140625,0.810749351978302,0.7445486783981323,0.7114908695220947
187.h5,0.78369140625,0.8642578125,0.7105650305747986,0.7456079125404358,0.7597849369049072
238.h5,0.10809326171875,0.10321044921875,0.6473383903503418,0.18376536667346954,0.0397467277944088
2312.h5,0.8662109375,0.9951171875,0.8707255125045776,0.7420754432678223,0.7133341431617737
2321.h5,0.810546875,0.99169921875,0.7905519008636475,0.7300113439559937,0.7660344839096069
1982.h5,0.0,0.283935546875,0.043750301003456116,5.381234132073587e-06,6.878092790429946e-06
881.h5,0.0,0.93212890625,0.031586769968271255,0.0002755605964921415,5.072670774097787e-06
1789.h5,0.5595703125,0.9853515625,0.8311454653739929,0.5753335952758789,0.5881558656692505
591.h5,0.0,0.994140625,0.0471993051469326,6.6455622800276615e-06,5.194565346755553e-06
1785.h5,0.63525390625,0.94140625,0.7088932991027832,0.7078456878662109,0.734906017780304
2355.h5,0.75537109375,0.67138671875,0.7766549587249756,0.6177539229393005,0.6095579862594604
1960.h5,0.76171875,0.98486328125,0.8803215026855469,0.8059884309768677,0.7800899744033813
1783.h5,0.0,0.9970703125,0.05162737891077995,3.218901838408783e-05,7.0231020799838e-05
750.h5,0.7802734375,0.86962890625,0.8123587369918823,0.6192592978477478,0.6706665754318237
2437.h5,0.0,0.99365234375,0.14302733540534973,4.079140489920974e-05,6.890301301609725e-05
894.h5,0.49609375,0.7060546875,0.83234041929245,0.5116401314735413,0.5298030376434326
2287.h5,0.54833984375,0.34765625,0.8515610694885254,0.5471896529197693,0.5596699118614197
992.h5,0.7763671875,0.160888671875,0.8227742314338684,0.7501764297485352,0.7760223746299744
1681.h5,0.356689453125,0.23779296875,0.7992033958435059,0.2813176214694977,0.31249943375587463
2461.h5,0.6806640625,0.681640625,0.8907826542854309,0.7241891622543335,0.722783088684082
28.h5,0.85205078125,0.99365234375,0.8762980103492737,0.8357082009315491,0.7861037850379944
884.h5,0.79296875,0.99658203125,0.8526569604873657,0.8080925941467285,0.7738953828811646
1958.h5,0.6748046875,0.7177734375,0.8036284446716309,0.5730836391448975,0.6735135316848755
2409.h5,0.79248046875,0.9072265625,0.7711707353591919,0.4524170160293579,0.42699286341667175
3021.h5,0.0,0.99853515625,0.05352241173386574,4.015951344626956e-05,1.9773857275140472e-05
2179.h5,0.63720703125,0.1019287109375,0.7760631442070007,0.7318775057792664,0.743627667427063
2358.h5,0.56103515625,0.96337890625,0.8747119307518005,0.7753413319587708,0.7845873832702637
328.h5,0.6484375,0.95947265625,0.8896656036376953,0.6952838897705078,0.677703320980072
1377.h5,0.5771484375,0.265380859375,0.7955271601676941,0.5118619799613953,0.4863988161087036
3235.h5,0.80908203125,0.9775390625,0.8574994206428528,0.695512592792511,0.6803339719772339
699.h5,0.48974609375,0.60888671875,0.8186721801757812,0.5923890471458435,0.5800816416740417
1245.h5,0.537109375,0.1427001953125,0.7815445065498352,0.6436024308204651,0.7242242693901062
2601.h5,0.65234375,0.50146484375,0.8733646273612976,0.626125156879425,0.6124052405357361
2361.h5,0.697265625,0.260009765625,0.8109754323959351,0.7027538418769836,0.7379737496376038
1341.h5,0.0,0.9970703125,0.0625384971499443,0.00013092138397041708,0.00048103899462148547
1793.h5,0.7470703125,0.316650390625,0.8359801173210144,0.6392927169799805,0.5687487125396729
1594.h5,0.78173828125,0.9931640625,0.7544803023338318,0.7937513589859009,0.749210774898529
3111.h5,0.92138671875,0.98779296875,0.8599333763122559,0.8582563400268555,0.8502746224403381
511.h5,0.0,0.99658203125,0.0632399469614029,2.5975581593229435e-05,1.3959616808278952e-05
1410.h5,0.87060546875,0.9990234375,0.8156031966209412,0.8280052542686462,0.8640437722206116
451.h5,0.66796875,0.96875,0.7678101658821106,0.6133804321289062,0.6124112010002136
1877.h5,0.51611328125,0.368896484375,0.7788723707199097,0.6331014633178711,0.5296199917793274
63.h5,0.173583984375,0.99951171875,0.8409478664398193,0.8368664383888245,0.8379423022270203
2427.h5,0.8544921875,0.81005859375,0.7876254320144653,0.822997510433197,0.8098360896110535
155.h5,0.052093505859375,0.99072265625,0.6397377252578735,0.005440089851617813,0.0021058095153421164
805.h5,0.0,0.374267578125,0.24633264541625977,0.0283130444586277,0.05856521800160408
2150.h5,0.51953125,0.281982421875,0.5421257019042969,0.5221877694129944,0.597001850605011
304.h5,0.405517578125,0.51904296875,0.7236634492874146,0.26678091287612915,0.24011407792568207
2798.h5,0.30615234375,0.3310546875,0.745023250579834,0.2640622556209564,0.21836434304714203
2301.h5,0.6484375,0.11944580078125,0.9059818387031555,0.6621302962303162,0.663097083568573
3268.h5,0.0,0.99462890625,0.03571082651615143,0.00023914975463412702,1.3698352631763555e-05
15.h5,0.818359375,0.98095703125,0.8461976051330566,0.6460121870040894,0.7345300316810608
365.h5,0.54931640625,0.1490478515625,0.8351733684539795,0.4302273094654083,0.3731878101825714
115.h5,0.440185546875,0.379638671875,0.6486789584159851,0.5048967003822327,0.516582190990448
2028.h5,0.673828125,0.9345703125,0.8424549698829651,0.6267204284667969,0.6430953741073608
789.h5,0.7548828125,0.40673828125,0.7699084877967834,0.5840025544166565,0.5569707155227661
614.h5,0.794921875,0.1588134765625,0.7397363781929016,0.6926829814910889,0.7246465682983398
1114.h5,0.6513671875,0.0621337890625,0.6260130405426025,0.568536102771759,0.5707008242607117
2826.h5,0.8720703125,0.9921875,0.8256304264068604,0.8303430676460266,0.7868956327438354
2366.h5,0.76171875,0.54296875,0.8286951780319214,0.7290136218070984,0.736182689666748
1773.h5,0.76171875,0.9912109375,0.8197584748268127,0.6998692154884338,0.7197041511535645
582.h5,0.89697265625,0.07769775390625,0.6589369177818298,0.7570676207542419,0.6403093338012695
611.h5,0.0,0.99951171875,0.2514934539794922,0.000654879491776228,0.0012934573460370302
2283.h5,0.55078125,0.93798828125,0.8531152606010437,0.6997196078300476,0.7418668270111084
1901.h5,0.83837890625,0.9990234375,0.724541962146759,0.8705477118492126,0.8734965324401855
2934.h5,0.8251953125,0.994140625,0.8750627636909485,0.7877410650253296,0.7804561257362366
2600.h5,0.82666015625,0.779296875,0.8021897673606873,0.7689115405082703,0.8105467557907104
1634.h5,0.69140625,0.9912109375,0.885791540145874,0.7499849200248718,0.741489827632904
929.h5,0.84619140625,0.90283203125,0.8603150844573975,0.7510929703712463,0.77834153175354
692.h5,0.9150390625,0.93896484375,0.855353057384491,0.7730493545532227,0.7795413136482239
618.h5,0.0,0.99951171875,0.04024283215403557,5.969314770482015e-06,8.652705218992196e-06
3216.h5,0.51318359375,0.94091796875,0.8533499836921692,0.6912685632705688,0.7242446541786194
295.h5,0.671875,0.8515625,0.7934673428535461,0.7915606498718262,0.7700948715209961
2892.h5,0.623046875,0.29541015625,0.8577790260314941,0.5035674571990967,0.5991392135620117
913.h5,0.49755859375,0.91845703125,0.7123796939849854,0.6175023317337036,0.618694543838501
1384.h5,0.28955078125,0.371337890625,0.8308269381523132,0.5011351108551025,0.5571768879890442
1382.h5,0.58203125,0.1630859375,0.76579749584198,0.8417252898216248,0.8016153573989868
2727.h5,0.6689453125,0.78271484375,0.8392510414123535,0.6448088884353638,0.5960251092910767
2686.h5,0.72607421875,0.9833984375,0.8370230197906494,0.7208273410797119,0.6992495656013489
3014.h5,0.7216796875,0.79443359375,0.8500367403030396,0.6422633528709412,0.6764875650405884
1636.h5,0.0,0.98876953125,0.03645823895931244,5.178680657991208e-05,7.833653216948733e-05
2625.h5,0.82177734375,0.9892578125,0.8393147587776184,0.8114224672317505,0.7830832004547119
673.h5,0.311279296875,0.1201171875,0.6418145298957825,0.3427087068557739,0.41584885120391846
2177.h5,0.48388671875,0.93017578125,0.5430071949958801,0.7383125424385071,0.7751399278640747
1086.h5,0.0,0.98583984375,0.05401376262307167,0.00016732087533455342,0.0019088763510808349
1810.h5,0.404052734375,0.93359375,0.8629967570304871,0.6661965250968933,0.6990177035331726
1797.h5,0.93994140625,0.99755859375,0.8447197079658508,0.9125795364379883,0.873456597328186
736.h5,0.7197265625,0.1300048828125,0.8077372908592224,0.5401318669319153,0.6361116766929626
1388.h5,0.859375,0.9990234375,0.829254150390625,0.8321056962013245,0.825641930103302
1944.h5,0.59619140625,0.771484375,0.7351547479629517,0.5929471254348755,0.5805637240409851
249.h5,0.0143280029296875,0.81396484375,0.30102625489234924,0.09021751582622528,0.12102620303630829
437.h5,0.031707763671875,0.27392578125,0.6855884790420532,0.5266478061676025,0.5404363870620728
1032.h5,0.79833984375,0.998046875,0.8543024063110352,0.8458090424537659,0.8465889692306519
2699.h5,0.6748046875,0.716796875,0.8491132259368896,0.6054892539978027,0.58087557554245
1006.h5,0.78076171875,0.99853515625,0.8551395535469055,0.768937885761261,0.8098491430282593
996.h5,0.434326171875,0.94970703125,0.8519051671028137,0.7503180503845215,0.7456272840499878
3070.h5,0.379638671875,0.09735107421875,0.7928590178489685,0.594261109828949,0.5815051794052124
1429.h5,0.810546875,0.99169921875,0.8680606484413147,0.7544538378715515,0.747284471988678
2253.h5,0.85546875,0.99658203125,0.865111768245697,0.8109700679779053,0.7887368202209473
196.h5,0.78515625,0.07550048828125,0.8023741841316223,0.6543158292770386,0.7010766267776489
517.h5,0.7021484375,0.98828125,0.8473842740058899,0.8016193509101868,0.8045019507408142
2336.h5,0.413330078125,0.05426025390625,0.8159545660018921,0.7930218577384949,0.8118221759796143
1593.h5,0.72705078125,0.9970703125,0.805846095085144,0.7656574845314026,0.7599150538444519
214.h5,0.779296875,0.53759765625,0.7504581809043884,0.7016260623931885,0.6948897838592529
2451.h5,0.0,0.99365234375,0.059517648071050644,9.941348253050819e-06,3.1152851533988724e-06
1552.h5,0.798828125,0.97802734375,0.8411597013473511,0.8113974332809448,0.8202054500579834
398.h5,0.0,0.9970703125,0.15872864425182343,6.663056410616264e-05,8.484720456181094e-05
1942.h5,0.73876953125,0.994140625,0.8265482783317566,0.6120871305465698,0.7294391989707947
3106.h5,0.7451171875,0.845703125,0.8627009391784668,0.7223702669143677,0.7124571800231934
919.h5,0.90966796875,0.99951171875,0.798004686832428,0.8971514105796814,0.844080924987793
509.h5,0.61083984375,0.0526123046875,0.7903845310211182,0.7160459160804749,0.7219420075416565
2505.h5,0.82373046875,0.75244140625,0.794888973236084,0.6839649677276611,0.6639581322669983
1030.h5,0.80126953125,0.9697265625,0.8366284370422363,0.7998468279838562,0.7467578053474426
2331.h5,0.86181640625,0.97998046875,0.8621610403060913,0.8052350878715515,0.7982348799705505
3130.h5,0.826171875,0.830078125,0.8743000030517578,0.7722158432006836,0.7456977963447571
1413.h5,0.82177734375,0.97802734375,0.8636969327926636,0.7376750111579895,0.7355332970619202
967.h5,0.80078125,0.9853515625,0.6411789059638977,0.7701888084411621,0.7530354261398315
561.h5,0.9169921875,1.0,0.8409444093704224,0.8666585087776184,0.8750759959220886
641.h5,0.0,0.998046875,0.03620259091258049,6.033834779373137e-06,3.507281871861778e-05
2141.h5,0.580078125,0.08038330078125,0.8537874817848206,0.41458532214164734,0.5198845863342285
2277.h5,0.75,0.99951171875,0.8707501292228699,0.8181567192077637,0.796138346195221
356.h5,0.010528564453125,0.0791015625,0.7484004497528076,0.33049720525741577,0.3498854339122772
2140.h5,0.78173828125,0.89892578125,0.8285975456237793,0.803803563117981,0.7996108531951904
2532.h5,0.87255859375,0.88330078125,0.831407904624939,0.8626389503479004,0.8685595393180847
2047.h5,0.434326171875,0.75732421875,0.7310769557952881,0.3411330580711365,0.4154800474643707
2923.h5,0.4111328125,0.828125,0.5788862109184265,0.5937114953994751,0.6335402131080627
747.h5,0.822265625,0.9482421875,0.8091179728507996,0.7171632647514343,0.6632204055786133
2852.h5,0.501953125,0.1898193359375,0.8659102916717529,0.6515177488327026,0.6432905197143555
1226.h5,0.7197265625,0.74560546875,0.7965512871742249,0.6218184232711792,0.5631737112998962
1577.h5,0.78955078125,0.98828125,0.866395115852356,0.807634711265564,0.7962371110916138
792.h5,0.796875,0.96728515625,0.8392596244812012,0.7533071637153625,0.7330798506736755
981.h5,0.80322265625,0.94091796875,0.8533196449279785,0.6678226590156555,0.6680044531822205
1970.h5,0.662109375,0.986328125,0.8416286706924438,0.7558896541595459,0.7164486646652222
2372.h5,0.7177734375,0.96630859375,0.8195258378982544,0.6430835127830505,0.6606366038322449
2890.h5,0.8056640625,0.98486328125,0.8288519978523254,0.8118348717689514,0.819302499294281
1357.h5,0.9169921875,0.9990234375,0.8250768184661865,0.8641370534896851,0.8542279601097107
725.h5,0.7646484375,0.303466796875,0.17935025691986084,0.5992787480354309,0.6676836609840393
2881.h5,0.814453125,0.9638671875,0.8044127821922302,0.8424197435379028,0.7959887385368347
2470.h5,0.83837890625,0.98291015625,0.8690308332443237,0.8663081526756287,0.819686770439148
803.h5,0.83447265625,0.9951171875,0.8398224115371704,0.7608794569969177,0.7353651523590088
2851.h5,0.6357421875,0.859375,0.7994958758354187,0.5611827373504639,0.5631757378578186
2216.h5,0.82666015625,0.91015625,0.8530347347259521,0.7431221604347229,0.7070456147193909
809.h5,0.7099609375,0.9716796875,0.8115355968475342,0.8163946270942688,0.7703927159309387
1490.h5,0.66064453125,0.35693359375,0.861276388168335,0.6084954142570496,0.6586444973945618
636.h5,0.6796875,0.98974609375,0.8880816698074341,0.7772066593170166,0.7786744236946106
3211.h5,0.79296875,0.8408203125,0.7961200475692749,0.7603386044502258,0.7783287763595581
1210.h5,0.71923828125,0.99951171875,0.8544170260429382,0.8556039333343506,0.8601951599121094
615.h5,0.923828125,0.99951171875,0.840541660785675,0.9078002572059631,0.8900043964385986
49.h5,0.64013671875,0.96142578125,0.7692234516143799,0.7651806473731995,0.7656205296516418
1532.h5,0.82177734375,0.73046875,0.7840025424957275,0.7207707166671753,0.6591410040855408
3048.h5,0.7744140625,0.86669921875,0.7745894193649292,0.8219938278198242,0.7949952483177185
339.h5,0.9013671875,0.99755859375,0.8734552264213562,0.876650869846344,0.8369200825691223
1150.h5,0.0,0.99609375,0.1281001716852188,0.0001353654224658385,0.0003485686902422458
1847.h5,0.2225341796875,0.7880859375,0.8408139944076538,0.5786693692207336,0.562836766242981
342.h5,0.87158203125,0.11724853515625,0.8129205703735352,0.7302709817886353,0.7378404140472412
2620.h5,0.728515625,0.99853515625,0.8564308285713196,0.779055655002594,0.7622767090797424
3152.h5,0.08489990234375,0.5439453125,0.829839289188385,0.5471091270446777,0.5698575377464294
572.h5,0.278564453125,0.164306640625,0.32613563537597656,0.5190257430076599,0.4287241995334625
2157.h5,0.0,0.99853515625,0.052131690084934235,2.7454286737338407e-06,7.813466254447121e-06
3202.h5,0.78369140625,0.9833984375,0.8497429490089417,0.8051572442054749,0.7618780732154846
819.h5,0.93310546875,0.9990234375,0.8195109963417053,0.899465799331665,0.8728565573692322
1433.h5,0.0653076171875,0.9921875,0.4733770191669464,0.3851889371871948,0.5283933281898499
1915.h5,0.61181640625,0.98095703125,0.6286922693252563,0.6104723215103149,0.5423773527145386
3241.h5,0.0,0.984375,0.05932055413722992,6.193551234900951e-05,1.1041776815545745e-05
2947.h5,0.740234375,0.857421875,0.8534317016601562,0.735578179359436,0.7652715444564819
2536.h5,0.76171875,0.05609130859375,0.7303978800773621,0.4628375768661499,0.5101075172424316
761.h5,0.78857421875,0.990234375,0.8544431328773499,0.7487584948539734,0.7671313881874084
883.h5,0.0,0.890625,0.19788721203804016,0.018757717683911324,0.019711073487997055
424.h5,0.7763671875,0.9697265625,0.8197007775306702,0.7809999585151672,0.7943227887153625
2570.h5,0.70703125,0.9794921875,0.8144493103027344,0.677698016166687,0.6553499698638916
2498.h5,0.58203125,0.25927734375,0.8132360577583313,0.5196157693862915,0.5624861121177673
1807.h5,0.75439453125,0.138427734375,0.7885398864746094,0.692234456539154,0.6602029204368591
2942.h5,0.78857421875,0.49365234375,0.8205478191375732,0.6557273864746094,0.693601131439209
364.h5,0.74365234375,0.77294921875,0.8022655248641968,0.7897313833236694,0.7336466312408447
2012.h5,0.338134765625,0.05877685546875,0.7337774634361267,0.2515844702720642,0.24258264899253845
3253.h5,0.4541015625,0.62939453125,0.8221734762191772,0.7975375056266785,0.7995244264602661
797.h5,0.73876953125,0.560546875,0.8066796660423279,0.6187500357627869,0.6907599568367004
2713.h5,0.6875,0.99658203125,0.8123632669448853,0.7333188652992249,0.7171775698661804
178.h5,0.485107421875,0.58447265625,0.8205292820930481,0.6355074644088745,0.6553930640220642
1922.h5,0.58447265625,0.107666015625,0.862076461315155,0.6604102849960327,0.6122949123382568
2186.h5,0.7744140625,0.5634765625,0.7101438045501709,0.748266339302063,0.6748842000961304
693.h5,0.75048828125,0.52099609375,0.8200270533561707,0.6605916023254395,0.6313003301620483
2417.h5,0.85986328125,0.97607421875,0.8632892966270447,0.8233320116996765,0.8206555247306824
438.h5,0.6728515625,0.9013671875,0.8229829668998718,0.7198394536972046,0.7221854329109192
2758.h5,0.91748046875,0.98193359375,0.870668888092041,0.7902812361717224,0.7868156433105469
2566.h5,0.7509765625,0.83740234375,0.8335558176040649,0.7108713388442993,0.6391929388046265
